season,week,game_date,home_team,away_team,home_win_prob,home_won,predicted_correctly
2019,9,2019-10-26,TCU,Texas,0.4142,True,False
2019,9,2019-10-26,Toledo,Eastern Michigan,0.6035,True,True
2019,9,2019-10-26,LSU,Auburn,0.6688,True,True
2019,9,2019-10-26,East Carolina,South Florida,0.5104,False,False
2019,9,2019-10-26,New Mexico,Hawai'i,0.3905,False,True
2019,9,2019-10-26,North Carolina,Duke,0.5874,True,True
2019,9,2019-10-26,Tennessee,South Carolina,0.5588,True,True
2019,9,2019-10-26,Kansas,Texas Tech,0.5113,True,True
2019,9,2019-10-26,Alabama,Arkansas,0.925,True,True
2019,9,2019-10-26,Temple,UCF,0.4469,False,True
2019,9,2019-10-26,Georgia State,Troy,0.6837,True,True
2019,9,2019-10-26,Tulsa,Memphis,0.2449,False,True
2019,9,2019-10-26,Arkansas State,Texas State,0.7015,True,True
2019,9,2019-10-26,Kentucky,Missouri,0.4648,True,False
2019,9,2019-10-26,Clemson,Boston College,0.8674,True,True
2019,9,2019-10-26,Michigan,Notre Dame,0.5338,True,True
2019,9,2019-10-26,UCLA,Arizona State,0.373,True,False
2019,9,2019-10-26,Fresno State,Colorado State,0.7089,False,False
2019,9,2019-10-27,UTEP,Louisiana Tech,0.2011,False,True
2019,9,2019-10-27,Utah,California,0.7913,True,True
2019,9,2019-10-27,Air Force,Utah State,0.5797,True,True
2019,9,2019-10-27,UNLV,San Diego State,0.2609,False,True
2019,9,2019-10-27,Oregon,Washington State,0.797,True,True
2019,10,2019-11-01,App State,Georgia Southern,0.8168,False,False
2019,10,2019-11-01,Baylor,West Virginia,0.8414,True,True
2019,10,2019-11-02,UConn,Navy,0.255,False,True
2019,10,2019-11-02,Massachusetts,Liberty,0.3183,False,True
2019,10,2019-11-02,Florida International,Old Dominion,0.7633,True,True
2019,10,2019-11-02,Texas A&M,UTSA,0.8587,True,True
2019,10,2019-11-02,Maryland,Michigan,0.296,False,True
2019,10,2019-11-02,Central Michigan,Northern Illinois,0.7117,True,True
2019,10,2019-11-02,Eastern Michigan,Buffalo,0.5658,False,False
2019,10,2019-11-02,UCF,Houston,0.8092,True,True
2019,10,2019-11-02,Wake Forest,NC State,0.7444,True,True
2019,10,2019-11-02,Purdue,Nebraska,0.4545,True,False
2019,10,2019-11-02,Syracuse,Boston College,0.481,False,True
2019,10,2019-11-02,Bowling Green,Akron,0.7591,True,True
2019,10,2019-11-02,Notre Dame,Virginia Tech,0.7411,True,True
2019,10,2019-11-02,Coastal Carolina,Troy,0.5715,True,True
2019,10,2019-11-02,Colorado State,UNLV,0.6844,True,True
2019,10,2019-11-02,Florida,Georgia,0.4546,False,True
2019,10,2019-11-02,Florida State,Miami,0.6595,False,False
2019,10,2019-11-02,Illinois,Rutgers,0.7977,True,True
2019,10,2019-11-02,Rice,Marshall,0.3112,False,True
2019,10,2019-11-02,Oklahoma State,TCU,0.622,True,True
2019,10,2019-11-02,Kansas,Kansas State,0.4099,False,True
2019,10,2019-11-02,Air Force,Army,0.7763,True,True
2019,10,2019-11-02,Charlotte,Middle Tennessee,0.4954,True,False
2019,10,2019-11-02,UL Monroe,Arkansas State,0.5176,False,False
2019,10,2019-11-02,North Texas,UTEP,0.758,True,True
2019,10,2019-11-02,Georgia Tech,Pittsburgh,0.4355,False,True
2019,10,2019-11-02,Arkansas,Mississippi State,0.4949,False,True
2019,10,2019-11-02,Western Kentucky,Florida Atlantic,0.57,False,False
2019,10,2019-11-02,Washington,Utah,0.5428,False,False
2019,10,2019-11-02,Tulane,Tulsa,0.7705,True,True
2019,10,2019-11-02,Arizona,Oregon State,0.6223,False,False
2019,10,2019-11-02,Louisiana,Texas State,0.8262,True,True
2019,10,2019-11-02,Tennessee,UAB,0.5505,True,True
2019,10,2019-11-02,Auburn,Ole Miss,0.8378,True,True
2019,10,2019-11-02,East Carolina,Cincinnati,0.1939,False,True
2019,10,2019-11-02,Indiana,Northwestern,0.8116,True,True
2019,10,2019-11-02,South Carolina,Vanderbilt,0.7147,True,True
2019,10,2019-11-02,Memphis,SMU,0.5415,True,True
2019,10,2019-11-02,North Carolina,Virginia,0.5805,False,False
2019,10,2019-11-03,USC,Oregon,0.5148,False,False
2019,10,2019-11-03,UCLA,Colorado,0.6212,True,True
2019,10,2019-11-03,Utah State,BYU,0.6415,False,False
2019,10,2019-11-03,Nevada,New Mexico,0.7197,True,True
2019,10,2019-11-03,San José State,Boise State,0.3306,False,True
2019,10,2019-11-03,Hawai'i,Fresno State,0.6934,False,False
2019,11,2019-11-06,Toledo,Kent State,0.6863,True,True
2019,11,2019-11-06,Western Michigan,Ball State,0.6968,True,True
2019,11,2019-11-07,Ohio,Miami (OH),0.5633,False,False
2019,11,2019-11-08,Coastal Carolina,Louisiana,0.39,False,True
2019,11,2019-11-08,South Florida,Temple,0.5939,False,False
2019,11,2019-11-09,Tulsa,UCF,0.2105,True,False
2019,11,2019-11-09,Oregon State,Washington,0.4052,False,True
2019,11,2019-11-09,TCU,Baylor,0.3773,False,True
2019,11,2019-11-09,Florida,Vanderbilt,0.9055,True,True
2019,11,2019-11-09,Ohio State,Maryland,0.9373,True,True
2019,11,2019-11-09,Arkansas,Western Kentucky,0.4728,False,True
2019,11,2019-11-09,Boston College,Florida State,0.6065,False,False
2019,11,2019-11-09,Minnesota,Penn State,0.4548,True,False
2019,11,2019-11-09,SMU,East Carolina,0.9123,True,True
2019,11,2019-11-09,West Virginia,Texas Tech,0.5878,False,False
2019,11,2019-11-09,Army,Massachusetts,0.844,True,True
2019,11,2019-11-09,Northwestern,Purdue,0.5019,False,False
2019,11,2019-11-09,Virginia,Georgia Tech,0.833,True,True
2019,11,2019-11-09,Old Dominion,UTSA,0.4676,False,True
2019,11,2019-11-09,UTEP,Charlotte,0.3851,False,True
2019,11,2019-11-09,Texas State,South Alabama,0.6654,True,True
2019,11,2019-11-09,Colorado,Stanford,0.4682,True,False
2019,11,2019-11-09,Southern Miss,UAB,0.5792,True,True
2019,11,2019-11-09,Arizona State,USC,0.5177,False,False
2019,11,2019-11-09,Alabama,LSU,0.6099,False,False
2019,11,2019-11-09,Michigan State,Illinois,0.6347,False,False
2019,11,2019-11-09,Miami,Louisville,0.6464,True,True
2019,11,2019-11-09,Troy,Georgia Southern,0.5186,True,True
2019,11,2019-11-09,Cincinnati,UConn,0.9206,True,True
2019,11,2019-11-09,Texas,Kansas State,0.6134,True,True
2019,11,2019-11-09,Virginia Tech,Wake Forest,0.4584,True,False
2019,11,2019-11-09,Ole Miss,New Mexico State,0.8722,True,True
2019,11,2019-11-09,Wisconsin,Iowa,0.6902,True,True
2019,11,2019-11-09,Louisiana Tech,North Texas,0.8103,True,True
2019,11,2019-11-09,UL Monroe,Georgia State,0.3839,True,False
2019,11,2019-11-09,Florida Atlantic,Florida International,0.7572,True,True
2019,11,2019-11-10,Georgia,Missouri,0.85,True,True
2019,11,2019-11-10,South Carolina,App State,0.449,False,True
2019,11,2019-11-10,California,Washington State,0.5466,True,True
2019,11,2019-11-10,Fresno State,Utah State,0.5917,False,False
2019,11,2019-11-10,BYU,Liberty,0.7071,True,True
2019,11,2019-11-10,NC State,Clemson,0.1774,False,True
2019,11,2019-11-10,Kentucky,Tennessee,0.557,False,False
2019,11,2019-11-10,Duke,Notre Dame,0.4247,False,True
2019,11,2019-11-10,Oklahoma,Iowa State,0.7311,True,True
2019,11,2019-11-10,Boise State,Wyoming,0.71,True,True
2019,11,2019-11-10,San Diego State,Nevada,0.809,False,False
2019,11,2019-11-10,Hawai'i,San José State,0.6813,True,True
2019,12,2019-11-12,Akron,Eastern Michigan,0.2787,False,True
2019,12,2019-11-12,Ohio,Western Michigan,0.4392,False,True
2019,12,2019-11-14,Toledo,Northern Illinois,0.736,False,False
2019,12,2019-11-14,Miami (OH),Bowling Green,0.7634,True,True
2019,12,2019-11-15,Kent State,Buffalo,0.4363,True,False
2019,12,2019-11-15,Pittsburgh,North Carolina,0.6092,True,True
2019,12,2019-11-16,Marshall,Louisiana Tech,0.4042,True,False
2019,12,2019-11-16,San Diego State,Fresno State,0.7725,True,True
2019,12,2019-11-16,Oklahoma State,Kansas,0.8175,True,True
2019,12,2019-11-16,Penn State,Indiana,0.7769,True,True
2019,12,2019-11-16,Temple,Tulane,0.5376,True,True
2019,12,2019-11-16,Nebraska,Wisconsin,0.3116,False,True
2019,12,2019-11-16,Northwestern,Massachusetts,0.8442,True,True
2019,12,2019-11-16,Missouri,Florida,0.3442,False,True
2019,12,2019-11-16,Texas Tech,TCU,0.5671,False,False
2019,12,2019-11-16,Michigan,Michigan State,0.7846,True,True
2019,12,2019-11-16,Mississippi State,Alabama,0.2588,False,True
2019,12,2019-11-16,UAB,UTEP,0.8692,True,True
2019,12,2019-11-16,Notre Dame,Navy,0.7182,True,True
2019,12,2019-11-16,Arkansas State,Coastal Carolina,0.7359,True,True
2019,12,2019-11-16,Texas State,Troy,0.4267,False,True
2019,12,2019-11-16,Georgia Southern,UL Monroe,0.5972,True,True
2019,12,2019-11-16,Kansas State,West Virginia,0.7955,False,False
2019,12,2019-11-16,Georgia Tech,Virginia Tech,0.3247,False,True
2019,12,2019-11-16,Clemson,Wake Forest,0.8442,True,True
2019,12,2019-11-16,Rutgers,Ohio State,0.0699,False,True
2019,12,2019-11-16,Auburn,Georgia,0.5087,False,False
2019,12,2019-11-16,Vanderbilt,Kentucky,0.3834,False,True
2019,12,2019-11-16,Iowa State,Texas,0.5502,True,True
2019,12,2019-11-16,Houston,Memphis,0.2934,False,True
2019,12,2019-11-16,Ball State,Central Michigan,0.4705,False,True
2019,12,2019-11-16,Utah State,Wyoming,0.4797,True,False
2019,12,2019-11-16,UNLV,Hawai'i,0.3565,False,True
2019,12,2019-11-16,Iowa,Minnesota,0.4659,True,False
2019,12,2019-11-16,Duke,Syracuse,0.733,False,False
2019,12,2019-11-16,Washington State,Stanford,0.5879,True,True
2019,12,2019-11-16,Middle Tennessee,Rice,0.7811,False,False
2019,12,2019-11-16,South Alabama,Louisiana,0.1787,False,True
2019,12,2019-11-16,UTSA,Southern Miss,0.3306,False,True
2019,12,2019-11-17,Ole Miss,LSU,0.1868,False,True
2019,12,2019-11-17,South Florida,Cincinnati,0.2885,False,True
2019,12,2019-11-17,Colorado State,Air Force,0.4138,False,True
2019,12,2019-11-17,Texas A&M,South Carolina,0.7609,True,True
2019,12,2019-11-17,Oregon State,Arizona State,0.5088,True,True
2019,12,2019-11-17,Georgia State,App State,0.3929,False,True
2019,12,2019-11-17,Baylor,Oklahoma,0.5882,False,False
2019,12,2019-11-17,NC State,Louisville,0.4979,False,True
2019,12,2019-11-17,Utah,UCLA,0.8315,True,True
2019,12,2019-11-17,Boise State,New Mexico,0.9198,True,True
2019,12,2019-11-17,Oregon,Arizona,0.8973,True,True
2019,12,2019-11-17,California,USC,0.4343,False,True
2019,13,2019-11-20,Northern Illinois,Eastern Michigan,0.5527,False,False
2019,13,2019-11-20,Bowling Green,Ohio,0.4705,False,True
2019,13,2019-11-21,Miami (OH),Akron,0.9172,True,True
2019,13,2019-11-21,Buffalo,Toledo,0.6287,True,True
2019,13,2019-11-22,Georgia Tech,NC State,0.4979,True,False
2019,13,2019-11-23,Wyoming,Colorado State,0.7383,True,True
2019,13,2019-11-23,Massachusetts,BYU,0.135,False,True
2019,13,2019-11-23,West Virginia,Oklahoma State,0.3584,False,True
2019,13,2019-11-23,Northwestern,Minnesota,0.2057,False,True
2019,13,2019-11-23,Tulane,UCF,0.4239,False,True
2019,13,2019-11-23,Virginia,Liberty,0.8263,True,True
2019,13,2019-11-23,Kent State,Ball State,0.5923,True,True
2019,13,2019-11-23,Iowa State,Kansas,0.8355,True,True
2019,13,2019-11-23,UConn,East Carolina,0.5418,False,False
2019,13,2019-11-23,Rutgers,Michigan State,0.3095,False,True
2019,13,2019-11-23,Ohio State,Penn State,0.7234,True,True
2019,13,2019-11-23,Iowa,Illinois,0.6853,True,True
2019,13,2019-11-23,New Mexico,Air Force,0.2028,False,True
2019,13,2019-11-23,Georgia State,South Alabama,0.8277,True,True
2019,13,2019-11-23,App State,Texas State,0.9243,True,True
2019,13,2019-11-23,Notre Dame,Boston College,0.8154,True,True
2019,13,2019-11-23,Arkansas State,Georgia Southern,0.6385,True,True
2019,13,2019-11-23,Maryland,Nebraska,0.5402,False,False
2019,13,2019-11-23,Indiana,Michigan,0.3916,False,True
2019,13,2019-11-23,Virginia Tech,Pittsburgh,0.6432,True,True
2019,13,2019-11-23,UAB,Louisiana Tech,0.4906,True,False
2019,13,2019-11-23,Navy,SMU,0.4517,True,False
2019,13,2019-11-23,Georgia,Texas A&M,0.8004,True,True
2019,13,2019-11-23,Rice,North Texas,0.3974,True,False
2019,13,2019-11-23,Charlotte,Marshall,0.4254,True,False
2019,13,2019-11-23,Southern Miss,Western Kentucky,0.6729,False,False
2019,13,2019-11-23,Baylor,Texas,0.6932,True,True
2019,13,2019-11-23,USC,UCLA,0.8016,True,True
2019,13,2019-11-23,New Mexico State,UTEP,0.6179,True,True
2019,13,2019-11-23,South Florida,Memphis,0.2359,False,True
2019,13,2019-11-23,Wisconsin,Purdue,0.8705,True,True
2019,13,2019-11-23,Louisville,Syracuse,0.7097,True,True
2019,13,2019-11-23,UNLV,San José State,0.4369,True,False
2019,13,2019-11-23,Stanford,California,0.5664,False,False
2019,13,2019-11-23,Middle Tennessee,Old Dominion,0.7335,True,True
2019,13,2019-11-23,UL Monroe,Coastal Carolina,0.6269,True,True
2019,13,2019-11-23,Louisiana,Troy,0.7395,True,True
2019,13,2019-11-23,UTSA,Florida Atlantic,0.2667,False,True
2019,13,2019-11-24,Cincinnati,Temple,0.7678,True,True
2019,13,2019-11-24,Florida International,Miami,0.3059,True,False
2019,13,2019-11-24,Texas Tech,Kansas State,0.4932,False,True
2019,13,2019-11-24,LSU,Arkansas,0.9605,True,True
2019,13,2019-11-24,Tulsa,Houston,0.5441,False,False
2019,13,2019-11-24,Missouri,Tennessee,0.487,False,True
2019,13,2019-11-24,Wake Forest,Duke,0.756,True,True
2019,13,2019-11-24,Arizona State,Oregon,0.278,True,False
2019,13,2019-11-24,Oklahoma,TCU,0.8181,True,True
2019,13,2019-11-24,Washington State,Oregon State,0.6529,True,True
2019,13,2019-11-24,Arizona,Utah,0.2086,False,True
2019,13,2019-11-24,Colorado,Washington,0.3021,True,False
2019,13,2019-11-24,Utah State,Boise State,0.3523,False,True
2019,13,2019-11-24,Fresno State,Nevada,0.5507,False,False
2019,13,2019-11-24,Hawai'i,San Diego State,0.4806,True,False
2019,14,2019-11-26,Akron,Ohio,0.1997,False,True
2019,14,2019-11-27,Northern Illinois,Western Michigan,0.3256,True,False
2019,14,2019-11-29,Mississippi State,Ole Miss,0.6351,True,True
2019,14,2019-11-29,Ball State,Miami (OH),0.4578,True,False
2019,14,2019-11-29,Central Michigan,Toledo,0.7002,True,True
2019,14,2019-11-29,Virginia,Virginia Tech,0.5757,True,True
2019,14,2019-11-29,Buffalo,Bowling Green,0.8512,True,True
2019,14,2019-11-29,Eastern Michigan,Kent State,0.6413,False,False
2019,14,2019-11-29,Texas,Texas Tech,0.7475,True,True
2019,14,2019-11-29,Nebraska,Iowa,0.4167,False,True
2019,14,2019-11-29,Arkansas,Missouri,0.3973,False,True
2019,14,2019-11-29,Colorado State,Boise State,0.2076,False,True
2019,14,2019-11-29,Memphis,Cincinnati,0.6521,True,True
2019,14,2019-11-29,Washington,Washington State,0.7091,True,True
2019,14,2019-11-29,TCU,West Virginia,0.7275,False,False
2019,14,2019-11-29,South Alabama,Arkansas State,0.2371,True,False
2019,14,2019-11-29,Troy,App State,0.3086,False,True
2019,14,2019-11-30,UCF,South Florida,0.8571,True,True
2019,14,2019-11-30,Marshall,Florida International,0.6595,True,True
2019,14,2019-11-30,Kentucky,Louisville,0.5597,True,True
2019,14,2019-11-30,Michigan,Ohio State,0.427,False,True
2019,14,2019-11-30,Coastal Carolina,Texas State,0.6852,True,True
2019,14,2019-11-30,East Carolina,Tulsa,0.5643,False,False
2019,14,2019-11-30,South Carolina,Clemson,0.1489,False,True
2019,14,2019-11-30,Georgia Tech,Georgia,0.0963,False,True
2019,14,2019-11-30,Illinois,Northwestern,0.8054,False,False
2019,14,2019-11-30,Purdue,Indiana,0.4408,False,True
2019,14,2019-11-30,Syracuse,Wake Forest,0.3763,True,False
2019,14,2019-11-30,Air Force,Wyoming,0.6882,True,True
2019,14,2019-11-30,Liberty,New Mexico State,0.7688,True,True
2019,14,2019-11-30,Old Dominion,Charlotte,0.3084,False,True
2019,14,2019-11-30,Western Kentucky,Middle Tennessee,0.796,True,True
2019,14,2019-11-30,UTEP,Rice,0.457,False,True
2019,14,2019-11-30,Nevada,UNLV,0.7861,False,False
2019,14,2019-11-30,Duke,Miami,0.3903,True,False
2019,14,2019-11-30,Florida Atlantic,Southern Miss,0.6809,True,True
2019,14,2019-11-30,Penn State,Rutgers,0.9479,True,True
2019,14,2019-11-30,Pittsburgh,Boston College,0.6325,False,False
2019,14,2019-11-30,Louisiana Tech,UTSA,0.8432,True,True
2019,14,2019-11-30,Minnesota,Wisconsin,0.5403,False,False
2019,14,2019-11-30,Michigan State,Maryland,0.7976,True,True
2019,14,2019-11-30,Auburn,Alabama,0.4406,True,False
2019,14,2019-11-30,Temple,UConn,0.8677,True,True
2019,14,2019-11-30,Kansas,Baylor,0.1806,False,True
2019,14,2019-11-30,Tennessee,Vanderbilt,0.8651,True,True
2019,14,2019-11-30,Stanford,Notre Dame,0.2231,False,True
2019,14,2019-11-30,New Mexico,Utah State,0.3344,False,True
2019,14,2019-11-30,SMU,Tulane,0.7659,True,True
2019,14,2019-11-30,Oregon,Oregon State,0.8617,True,True
2019,14,2019-11-30,North Texas,UAB,0.3769,False,True
2019,14,2019-11-30,Georgia Southern,Georgia State,0.5607,True,True
2019,14,2019-12-01,NC State,North Carolina,0.4251,False,True
2019,14,2019-12-01,LSU,Texas A&M,0.834,True,True
2019,14,2019-12-01,Houston,Navy,0.3993,False,True
2019,14,2019-12-01,Kansas State,Iowa State,0.534,True,True
2019,14,2019-12-01,Louisiana,UL Monroe,0.835,True,True
2019,14,2019-12-01,Utah,Colorado,0.869,True,True
2019,14,2019-12-01,Florida,Florida State,0.7769,True,True
2019,14,2019-12-01,Oklahoma State,Oklahoma,0.4347,False,True
2019,14,2019-12-01,San Diego State,BYU,0.6391,True,True
2019,14,2019-12-01,Arizona State,Arizona,0.7647,True,True
2019,14,2019-12-01,UCLA,California,0.5474,False,False
2019,14,2019-12-01,San José State,Fresno State,0.5835,True,True
2019,14,2019-12-01,Hawai'i,Army,0.7421,True,True
2019,15,2019-12-07,Oregon,Utah,0.4751,True,False
2019,15,2019-12-07,App State,Louisiana,0.6842,True,True
2019,15,2019-12-07,Central Michigan,Miami (OH),0.6147,False,False
2019,15,2019-12-07,Oklahoma,Baylor,0.5576,True,True
2019,15,2019-12-07,Florida Atlantic,UAB,0.6962,True,True
2019,15,2019-12-07,Memphis,Cincinnati,0.7001,True,True
2019,15,2019-12-07,LSU,Georgia,0.5359,True,True
2019,15,2019-12-07,Boise State,Hawai'i,0.7769,True,True
2019,15,2019-12-08,Clemson,Virginia,0.761,True,True
2019,15,2019-12-08,Wisconsin,Ohio State,0.3078,False,True
2019,15,2019-12-14,Navy,Army,0.8032,True,True
2020,1,2020-09-04,Southern Miss,South Alabama,0.7474,False,False
2020,1,2020-09-05,Army,Middle Tennessee,0.5568,True,True
2020,1,2020-09-05,Texas State,SMU,0.3121,False,True
2020,1,2020-09-06,Memphis,Arkansas State,0.7777,True,True
2020,1,2020-09-08,Navy,BYU,0.6399,False,False
2020,2,2020-09-11,Miami,UAB,0.6649,True,True
2020,2,2020-09-12,Kansas State,Arkansas State,0.7287,False,False
2020,2,2020-09-12,North Carolina,Syracuse,0.6661,True,True
2020,2,2020-09-12,App State,Charlotte,0.7222,True,True
2020,2,2020-09-12,Iowa State,Louisiana,0.6265,False,False
2020,2,2020-09-12,Army,UL Monroe,0.6409,True,True
2020,2,2020-09-12,Notre Dame,Duke,0.7799,True,True
2020,2,2020-09-12,Texas State,UTSA,0.5248,False,False
2020,2,2020-09-12,Florida State,Georgia Tech,0.7327,False,False
2020,2,2020-09-12,South Alabama,Tulane,0.492,False,True
2020,2,2020-09-12,Wake Forest,Clemson,0.3446,False,True
2020,2,2020-09-13,Louisville,Western Kentucky,0.5999,True,True
2020,2,2020-09-13,Texas,UTEP,0.8694,True,True
2020,2,2020-09-13,Kansas,Coastal Carolina,0.6511,False,False
2020,3,2020-09-19,Pittsburgh,Syracuse,0.6818,True,True
2020,3,2020-09-19,Duke,Boston College,0.5189,False,False
2020,3,2020-09-19,Georgia State,Louisiana,0.3804,False,True
2020,3,2020-09-19,Tulane,Navy,0.6838,False,False
2020,3,2020-09-19,Western Kentucky,Liberty,0.675,False,False
2020,3,2020-09-19,Oklahoma State,Tulsa,0.7288,True,True
2020,3,2020-09-19,Notre Dame,South Florida,0.8267,True,True
2020,3,2020-09-19,Georgia Tech,UCF,0.4521,False,True
2020,3,2020-09-19,Middle Tennessee,Troy,0.4871,False,True
2020,3,2020-09-19,Marshall,App State,0.4387,True,False
2020,3,2020-09-19,North Texas,SMU,0.3413,False,True
2020,3,2020-09-19,Louisville,Miami,0.5668,False,False
2020,3,2020-09-19,UL Monroe,Texas State,0.6676,False,False
2020,3,2020-09-19,Southern Miss,Louisiana Tech,0.4654,False,True
2020,3,2020-09-20,NC State,Wake Forest,0.5469,True,True
2020,4,2020-09-24,South Alabama,UAB,0.5084,False,False
2020,4,2020-09-26,UTSA,Middle Tennessee,0.7516,True,True
2020,4,2020-09-26,East Carolina,UCF,0.2863,False,True
2020,4,2020-09-26,Oklahoma,Kansas State,0.7849,False,False
2020,4,2020-09-26,Auburn,Kentucky,0.6927,True,True
2020,4,2020-09-26,Syracuse,Georgia Tech,0.5947,True,True
2020,4,2020-09-26,Pittsburgh,Louisville,0.6476,True,True
2020,4,2020-09-26,Louisiana,Georgia Southern,0.7714,True,True
2020,4,2020-09-26,Ole Miss,Florida,0.4055,False,True
2020,4,2020-09-26,Liberty,Florida International,0.5967,True,True
2020,4,2020-09-26,TCU,Iowa State,0.642,False,False
2020,4,2020-09-26,Cincinnati,Army,0.6886,True,True
2020,4,2020-09-26,UL Monroe,UTEP,0.5787,False,False
